Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend
19-11-13,122.970001,123.400002,122.830002,122.949997,122.949997,3666500,179.330002,179.869995,178.720001,179.029999,161.264114,A,106.92,108.3,108.63,106.81,224430,B
20-11-13,121.669998,122.440002,119.760002,120.120003,120.120003,14281000,179.389999,179.929993,177.979996,178.470001,160.759689,B,108.06,107.2,108.38,106.51,220190,A
21-11-13,119.809998,120.349998,119.309998,119.940002,119.940002,7557500,178.970001,180.050003,178.860001,179.910004,162.056793,A,110.08,107.76,110.25,107.62,253960,A
22-11-13,120.239998,120.400002,119.82,119.919998,119.919998,6774400,179.979996,180.830002,179.770004,180.809998,162.867477,A,111.05,110.07,111.4,109.65,276250,A
25-11-13,119.18,121,119.129997,120.459999,120.459999,7266300,181.130005,181.169998,180.369995,180.630005,162.705353,B,111,109,111.66,108.05,278780,B
26-11-13,119.839996,120.400002,119.589996,119.82,119.82,9053300,180.720001,181.220001,180.410004,180.679993,162.750381,A,110.88,111.08,111.49,110.41,199750,B
27-11-13,120.489998,120.690002,119.25,119.459999,119.459999,6144600,180.869995,181.240005,180.649994,181.119995,163.146713,A,111.31,111,111.65,110.51,193980,A
29-11-13,120.669998,121.050003,120.620003,120.699997,120.699997,2364700,181.320007,181.75,180.800003,181,163.038651,B,109.69,111.04,111.5,109.62,126880,B
02-12-13,119.199997,119.290001,117.5,117.580002,117.580002,10297100,181.089996,181.429993,180.25,180.529999,162.61528,B,111.45,109.6,112.34,109.28,266950,A
03-12-13,117.580002,118.309998,117.230003,117.959999,117.959999,7004800,179.940002,180.389999,179.169998,179.75,161.912704,A,112.62,111.53,112.93,111.04,217610,A
04-12-13,118.330002,120.760002,118.160004,119.959999,119.959999,9110700,179.100006,180.479996,178.350006,179.729996,161.894653,A,111.88,112.91,113.02,111.46,235280,B
05-12-13,118.199997,119.239998,117.410004,118.300003,118.300003,10254700,179.410004,179.740005,178.770004,178.940002,161.183075,A,110.98,111.65,112.23,110.76,191780,B
06-12-13,118.860001,119.260002,118.010002,118.550003,118.550003,7909500,180.669998,181.110001,180.149994,180.940002,162.984604,A,111.61,111.07,112.06,110.94,155520,A
09-12-13,118.989998,119.919998,118.949997,119.720001,119.720001,5510400,181.470001,181.669998,181.160004,181.399994,163.398926,A,109.39,111.69,111.79,109,202850,B
10-12-13,122.139999,122.32,121.470001,121.82,121.82,9155600,180.979996,181.360001,180.639999,180.75,162.813446,A,109.38,109.31,110.45,108.55,230620,B
11-12-13,121.489998,121.809998,120.760002,120.860001,120.860001,9934900,180.820007,180.850006,178.5,178.720001,160.984909,A,109.7,109.45,109.89,108.62,158720,A
12-12-13,118.610001,118.82,118.029999,118.290001,118.290001,8810800,178.639999,178.860001,177.759995,178.130005,160.45343,B,108.67,109.52,109.98,108.44,128310,B
13-12-13,118.889999,119.489998,118.760002,119.379997,119.379997,6482100,178.5,178.660004,177.770004,178.110001,160.435425,B,108.83,108.53,109,108.02,98100,A
02-01-14,117.93,118.730003,117.75,118,118,7551000,183.979996,184.070007,182.479996,182.919998,165.662872,B,107.78,111,111.35,107.65,200650,B
03-01-14,118.639999,119.620003,118.589996,119.290001,119.290001,5874400,183.229996,183.600006,182.630005,182.889999,165.635696,B,106.89,107.88,108.64,106.79,191130,B
06-01-14,119.760002,120.389999,117.110001,119.5,119.5,10106500,183.490005,183.559998,182.080002,182.360001,165.155701,A,106.73,106.8,107.96,106.58,181820,B
07-01-14,118.459999,118.919998,118.129997,118.82,118.82,6433700,183.089996,183.789993,182.949997,183.479996,166.170044,B,107.35,107.03,107.72,106.88,188200,A
08-01-14,117.989998,118.519997,117.5,118.120003,118.120003,7428500,183.449997,183.830002,182.889999,183.520004,166.206268,B,107.15,107.49,107.95,107,185540,B
09-01-14,118.110001,118.690002,117.989998,118.459999,118.459999,3972800,184.110001,184.130005,182.800003,183.639999,166.314957,A,106.39,107.35,108.2,106.12,175370,B
10-01-14,119.720001,120.43,119.580002,120.260002,120.260002,7993200,183.949997,184.220001,183.009995,184.139999,166.767776,A,107.25,106.44,107.58,106.03,198570,A
13-01-14,120.269997,121.040001,120.199997,121.019997,121.019997,5872700,183.669998,184.179993,181.339996,181.690002,164.548904,A,106.75,107.25,107.64,106.36,151800,B
14-01-14,120.540001,121.059998,119.720001,119.889999,119.889999,7505400,182.289993,183.770004,181.949997,183.669998,166.342148,A,106.39,106.62,107.14,106.06,111280,B
15-01-14,119.190002,119.809998,119.110001,119.660004,119.660004,5474300,184.100006,184.940002,183.710007,184.660004,167.238724,B,107.13,106.17,107.55,105.8,70780,A
16-01-14,119.839996,119.959999,119.57,119.790001,119.790001,3949500,184.279999,184.660004,183.830002,184.419998,167.021378,A,107.09,106.82,107.35,106.44,14560,B
17-01-14,120.349998,121.019997,120.199997,120.93,120.93,7923400,184.100006,184.449997,183.320007,183.639999,166.314957,B,106.48,105.55,106.95,105.44,198420,B
21-01-14,119.230003,119.970001,119.230003,119.699997,119.699997,6763500,184.699997,184.770004,183.050003,184.179993,166.804001,A,106.73,106.35,108,106.28,254310,A
22-01-14,119.650002,119.769997,119.169998,119.190002,119.190002,4891800,184.490005,184.570007,183.910004,184.300003,166.912689,B,108.27,106.9,108.33,106.78,184000,A
23-01-14,120.970001,122.019997,120.970001,121.790001,121.790001,11028200,183.369995,183.399994,181.820007,182.789993,165.545135,A,107.58,108.14,108.28,107.37,241800,B
24-01-14,122.059998,122.5,121.550003,122.290001,122.290001,8515700,181.600006,181.660004,178.830002,178.889999,162.013046,B,107.88,107.58,108.03,106.23,244560,A
27-01-14,121.650002,122.059998,120.720001,120.959999,120.959999,7528600,179.059998,179.520004,177.119995,178.009995,161.216095,B,106.69,107.91,108.09,106.45,203300,B
28-01-14,121.32,121.400002,120.410004,120.949997,120.949997,5149500,178.139999,179.300003,178.119995,179.070007,162.176102,B,107.41,106.86,107.79,106.76,188300,A
29-01-14,122.190002,122.510002,121.129997,122.470001,122.470001,12257500,177.580002,178.550003,176.880005,177.350006,160.618362,B,107.85,107.36,108.05,106.93,207310,A
30-01-14,119.669998,120.220001,119.599998,119.769997,119.769997,8746500,178.830002,179.809998,178.259995,179.229996,162.32103,B,107.95,107.85,108.4,107.65,188730,A
03-02-14,120.470001,122.110001,120.32,121.32,121.32,9267300,177.970001,178.369995,173.830002,174.169998,157.738373,A,106.04,106.4,106.72,105.4,264730,B
04-02-14,120.410004,121.089996,120.389999,120.989998,120.989998,7027400,174.949997,175.839996,174.110001,175.389999,158.843277,B,105.78,105.85,106.23,105.49,186440,B
05-02-14,121.760002,121.879997,120.730003,121.290001,121.290001,6800000,174.779999,175.559998,173.710007,175.169998,158.644043,A,106.25,106.09,106.44,105.58,193780,A
06-02-14,121.379997,121.510002,120.779999,121.239998,121.239998,4745800,175.580002,177.479996,175.220001,177.479996,160.736115,A,107.19,106.28,107.48,106.15,205080,A
07-02-14,121.239998,122.239998,121.230003,122.169998,122.169998,6674700,178.309998,179.869995,177.729996,179.679993,162.728561,A,109.57,107.32,109.74,106.88,215630,A
10-02-14,122.800003,123.160004,122.720001,122.919998,122.919998,7931200,179.699997,180.070007,179.210007,180.009995,163.027405,A,108.63,109.75,109.75,108.4,162660,B
11-02-14,123.379997,124.75,123.360001,124.360001,124.360001,11546000,180.160004,182.440002,180.039993,181.979996,164.811554,B,108.68,108.52,109.24,108.47,137260,A
12-02-14,124.400002,124.980003,124.129997,124.43,124.43,6651900,182.25,182.830002,181.710007,182.070007,164.893066,B,108.79,108.78,109.5,108.47,105890,A
13-02-14,124.699997,125.599998,124.660004,125.489998,125.489998,9167900,180.839996,183.199997,180.830002,183.009995,165.744354,A,108.73,108.68,108.84,108.09,18080,B
14-02-14,126.989998,127.379997,126.75,127.150002,127.150002,11147900,182.839996,184.360001,182.669998,184.020004,166.659103,A,109.08,108.58,109.25,107.85,146750,A
18-02-14,127.419998,127.75,127.089996,127.400002,127.400002,7685800,184.179993,184.490005,183.649994,184.240005,166.858337,A,110.46,109.07,110.7,108.84,150350,A
19-02-14,127.260002,127.449997,126.160004,126.269997,126.269997,9384100,183.759995,184.949997,182.869995,183.020004,165.753448,B,110.47,110.55,110.82,110.02,163340,A
20-02-14,126.75,127.75,126.400002,127.599998,127.599998,10572900,183.270004,184.520004,182.600006,184.100006,166.731537,B,110.3,110.39,110.49,109.58,151210,B
21-02-14,127.57,128.070007,127.150002,127.580002,127.580002,7298200,184.449997,184.889999,183.800003,183.889999,166.541351,A,109.85,110.5,110.5,109.35,154900,B
24-02-14,128.509995,129.070007,128.339996,128.990005,128.990005,12114200,184.279999,186.149994,184.199997,184.910004,167.465149,B,110.64,109.65,110.77,109.5,202520,A
25-02-14,128.619995,129.529999,128.570007,129.210007,129.210007,5786000,185.059998,185.589996,184.229996,184.839996,167.401733,A,109.51,110.64,110.64,109.42,198160,B
26-02-14,128.490005,128.759995,127.419998,128.110001,128.110001,7052900,185.110001,185.600006,184.330002,184.850006,167.410782,B,109.52,109.56,109.97,109.2,186710,A
27-02-14,128.399994,128.800003,127.889999,128.199997,128.199997,5066500,184.580002,185.869995,184.369995,185.820007,168.289276,A,108.96,109.41,109.45,108.65,192910,B
03-03-14,130,130.589996,129.809998,130.289993,130.289993,11741100,184.649994,185.449997,183.75,184.979996,167.528534,B,111.2,109.44,112.39,109.26,291310,A
04-03-14,128.539993,129.240005,128.320007,128.679993,128.679993,6341700,186.789993,187.979996,186.75,187.580002,169.88324,A,109.3,111.16,111.32,109,218500,B
05-03-14,128.710007,129.339996,128.580002,128.889999,128.889999,4878500,187.740005,188.070007,187.449997,187.75,170.037186,B,107.76,109.17,109.36,107.55,220180,B
06-03-14,129.710007,130.470001,129.470001,130.169998,130.169998,5408900,188.210007,188.610001,187.779999,188.179993,170.42662,A,108.1,107.66,108.54,107.37,228720,A
07-03-14,128.25,129.229996,128.210007,129.089996,129.089996,7575000,188.960007,188.960007,187.429993,188.259995,170.4991,A,109,108.3,109.09,107.82,172050,A
10-03-14,128.880005,129.610001,128.779999,129.130005,129.130005,4169900,187.970001,188.229996,187.080002,188.160004,170.408493,B,108.08,108.73,108.85,107.75,149340,B
11-03-14,130.009995,130.149994,128.929993,129.860001,129.860001,7289800,188.440002,188.710007,186.800003,187.229996,169.566254,B,108.55,107.88,108.7,107.83,146850,A
12-03-14,131.559998,132.119995,131.389999,131.759995,131.759995,11094200,186.320007,187.350006,185.899994,187.279999,169.611542,A,108.02,108.41,108.55,107.61,159230,B
13-03-14,131.690002,132.539993,131.559998,132.210007,132.210007,8007700,187.839996,187.990005,184.660004,185.179993,167.709656,B,107.39,108.26,108.51,106.98,86260,B
14-03-14,133.679993,133.690002,132.350006,133.100006,133.100006,11939600,184.850006,185.800003,184.440002,184.660004,167.238724,A,108.57,107.25,108.69,107.24,12880,A
17-03-14,132.729996,133.220001,131.220001,131.639999,131.639999,14626800,185.589996,186.770004,185.509995,186.330002,168.75116,A,106.24,108.55,108.6,106.16,166230,B
18-03-14,130.389999,131.270004,130.330002,130.619995,130.619995,6424400,186.710007,187.910004,186.509995,187.660004,169.955658,A,106.79,106.4,106.85,105.85,170580,A
19-03-14,129.550003,129.679993,127.940002,128.089996,128.089996,12932900,187.679993,187.940002,185.470001,186.660004,169.050003,B,105.85,106.6,106.87,105.71,188480,B
20-03-14,127.779999,128.410004,127.580002,127.860001,127.860001,7690800,186.25,187.889999,185.919998,187.75,170.037186,B,106.45,105.9,106.75,105.41,205210,A
21-03-14,129.039993,129.089996,128.410004,128.470001,128.470001,7237300,187.710007,189.020004,186.029999,186.199997,169.377365,A,106.92,106.22,107.77,106.01,167800,A
24-03-14,126.870003,127.139999,126.029999,126.18,126.18,13076500,186.839996,187.070007,184.619995,185.429993,168.676895,A,106.81,107.01,107.5,106.45,142790,B
25-03-14,126.440002,126.82,126.239998,126.410004,126.410004,6566900,186.369995,186.940002,185.270004,186.309998,169.477402,B,106.99,106.59,107.48,106.44,167090,A
26-03-14,126.269997,126.379997,125.129997,125.410004,125.410004,8575400,187.039993,187.339996,184.919998,184.970001,168.258484,B,107.03,106.97,107.35,106.48,166380,A
27-03-14,125.059998,125.290001,124.209999,124.589996,124.589996,7312300,184.75,185.339996,183.899994,184.580002,167.903732,B,107.83,107,107.99,106.77,184830,A
28-03-14,124.230003,124.959999,123.879997,124.559998,124.559998,7253700,185.110001,186.419998,185,185.490005,168.731522,A,108.07,107.73,108.39,107.62,140350,A
31-03-14,124.519997,124.790001,123.57,123.610001,123.610001,12379200,186.669998,187.300003,185.520004,187.009995,170.114197,A,107.76,108,108.33,107.05,145620,B
01-04-14,123.709999,123.849998,123.110001,123.389999,123.389999,5992000,187.619995,188.360001,187,188.25,171.242111,A,105.62,107.66,107.8,105.1,195030,B
02-04-14,124.410004,124.75,124.190002,124.32,124.32,4907800,188.490005,189.130005,188.139999,188.880005,171.815216,B,104.79,105.32,105.85,103.95,271600,B
03-04-14,123.75,124.260002,123.589996,123.919998,123.919998,3658800,189.169998,189.220001,188.050003,188.630005,171.587814,B,106.15,104.59,106.32,104.45,220540,A
04-04-14,125.199997,125.959999,124.860001,125.57,125.57,7278400,189.660004,189.699997,186.100006,186.399994,169.559265,B,106.72,106.17,107.04,106.1,184070,A
07-04-14,125.07,125.470001,124.839996,124.910004,124.910004,3967200,185.949997,186.259995,183.960007,184.339996,167.68541,A,105.82,106.35,106.63,105.13,215200,B
08-04-14,126.339996,126.339996,125.900002,126.089996,126.089996,6939100,184.259995,185.399994,183.589996,185.100006,168.37674,A,107.67,105.97,107.85,105.78,193360,A
09-04-14,125.459999,126.720001,125.330002,126.32,126.32,5305600,185.600006,187.149994,185.059998,187.089996,170.186935,A,107.98,107.5,108.14,107.12,144720,A
10-04-14,126.949997,127.370003,126.82,127.010002,127.010002,5003200,187.080002,187.169998,182.929993,183.160004,166.612015,A,107.46,107.9,107.92,107.26,124820,B
11-04-14,127.040001,127.309998,126.730003,126.93,126.93,4697200,182.139999,183.419998,181.309998,181.509995,165.111084,B,107.33,107.35,107.87,106.98,105400,B
14-04-14,127.800003,128.25,127.620003,127.849998,127.849998,6677400,182.929993,183.369995,181.440002,182.940002,166.411865,B,109.07,107.42,109.12,107.26,95830,A
15-04-14,124.790001,125.699997,124.599998,125.489998,125.489998,9967600,183.320007,184.330002,181.509995,184.199997,167.55806,B,108.74,108.92,109.11,108.27,19550,B
16-04-14,125.370003,125.57,125.029999,125.540001,125.540001,4071300,185.470001,186.139999,184.649994,186.130005,169.31369,A,109.6,109.43,110.36,109,229360,A
17-04-14,125.379997,125.529999,124.57,124.75,124.75,5901900,185.880005,186.910004,185.559998,186.389999,169.550186,B,109.53,109.6,110.19,109.08,163990,B
21-04-14,124.07,124.330002,123.760002,124.239998,124.239998,6579200,186.440002,187.100006,186.210007,187.039993,170.141434,B,109.95,109.76,110.05,108.89,71870,A
22-04-14,124.150002,124.160004,122.919998,123.779999,123.779999,6898100,187.229996,188.399994,187.130005,187.889999,170.914658,A,109.27,109.94,109.99,108.53,201110,B
23-04-14,123.699997,123.940002,123.379997,123.760002,123.760002,3736600,187.820007,187.919998,187.300003,187.449997,170.514404,A,109.11,109.5,109.54,108.6,181740,B
25-04-14,125.169998,125.709999,125.07,125.43,125.43,7023700,187.220001,187.330002,185.869995,186.289993,169.459213,A,109.58,110.33,110.63,109.25,216210,B
28-04-14,125.300003,125.339996,124.449997,124.879997,124.879997,4897900,187.050003,187.690002,184.960007,186.880005,169.995926,A,108.12,109.5,110.2,107.86,246470,B
29-04-14,124.949997,125.379997,124.650002,124.860001,124.860001,5241600,187.479996,188.039993,187.080002,187.75,170.787308,B,108.98,108.13,109.37,108,206500,A
01-05-14,123.169998,123.830002,123.059998,123.800003,123.800003,6687300,188.220001,188.839996,187.729996,188.330002,171.314911,A,107.76,108.08,108.12,106.85,186880,B
02-05-14,123.690002,125.669998,123.330002,125.059998,125.059998,9912900,188.309998,189.139999,187.779999,188.059998,171.069305,A,108.59,107.72,108.99,107.6,215150,A
05-05-14,126.470001,126.629997,126,126.220001,126.220001,5196500,187.139999,188.550003,186.619995,188.419998,171.396774,A,107.72,108.92,108.92,107.05,139530,B
06-05-14,126.019997,126.110001,125.629997,125.980003,125.980003,3488000,188,188.130005,186.740005,186.779999,169.904984,A,107.06,107.53,108.21,106.97,194540,B
07-05-14,125.519997,125.57,123.919998,124.169998,124.169998,8469900,187.410004,187.970001,186.009995,187.880005,170.905563,B,108.13,107.17,108.25,106.96,217140,A
08-05-14,124.190002,124.470001,123.889999,124.169998,124.169998,3695500,187.710007,189.050003,187.080002,187.679993,170.723648,B,108.04,108.07,108.15,107.38,163880,B
09-05-14,124.389999,124.470001,123.82,124.099998,124.099998,3120000,187.710007,188.039993,186.830002,187.960007,170.978333,B,107.89,108.08,109.02,107.64,179230,B
12-05-14,125.400002,125.419998,124.690002,124.940002,124.940002,4025500,188.800003,189.880005,188,189.789993,172.643005,B,108.41,107.94,108.77,107.94,145650,A
13-05-14,124.790001,125.099998,124.5,124.599998,124.599998,2643500,190.039993,190.419998,189.770004,189.960007,172.797668,B,109.24,108.37,109.46,108.05,130640,A
14-05-14,125.800003,125.959999,125.440002,125.809998,125.809998,4015900,189.789993,189.880005,188.789993,189.059998,171.978973,A,110.19,109.39,110.41,109.32,115260,A
15-05-14,124.769997,125.510002,124.540001,124.769997,124.769997,5861100,188.679993,188.720001,186.479996,187.399994,170.468948,B,110.44,110.21,110.6,109.75,20370,A
16-05-14,124.349998,124.769997,124.290001,124.5,124.5,4052100,187.509995,188.130005,186.720001,188.050003,171.060226,B,109.75,108.96,110.05,108.88,229930,B
19-05-14,125.279999,125.470001,124.480003,124.580002,124.580002,3902600,187.690002,188.889999,187.520004,188.740005,171.687866,A,109.37,109.82,110.33,109.3,171710,B
