SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
2787,5,1,Suburb,2000,240728.7458
1593,4,3,Rural,2006,203212.7314
1743,3,3,Urban,1995,233564.2789
2250,5,1,Rural,1963,225151.194
2768,4,1,Rural,2005,226681.9544
2756,4,2,Urban,1967,265441.0253
2459,2,3,Urban,2003,232974.1703
2948,3,3,Suburb,2002,283715.3805
2445,4,3,Suburb,1992,113827.7656
1553,3,3,Urban,1967,115575.522
1020,5,3,Rural,1952,98716.03835
1553,3,2,Urban,2001,172649.2993
1396,4,1,Urban,1981,124313.7553
1624,5,2,Urban,1951,214156.604
1104,5,2,Suburb,1960,107228.5392
1191,2,3,Rural,1951,163391.494
1016,5,2,Suburb,1978,190235.2454
2143,4,2,Suburb,1952,254698.6998
1392,2,3,Urban,2009,191605.0123
1424,4,2,Urban,2005,133596.2554
1128,4,2,Suburb,1950,178684.878
2153,2,1,Urban,2013,169288.5717
1571,2,3,Rural,1961,166900.0131
2583,3,3,Suburb,1954,303031.1698
1028,4,2,Urban,2001,120717.0354
2120,3,3,Suburb,2020,244825.1606
2033,5,1,Rural,1992,180347.8961
1241,5,2,Suburb,2007,192982.3992
2849,3,1,Suburb,1979,247704.5366
2979,2,2,Suburb,1967,257150.9829
1231,5,2,Urban,1986,203542.425
1788,2,3,Suburb,1967,260748.1255
2307,3,3,Urban,1985,271059.9372
1714,2,2,Urban,2004,175358.6972
1758,4,1,Suburb,2005,143407.4765
1801,5,2,Suburb,2009,157229.5024
1775,2,2,Suburb,1996,171578.1451
2978,2,2,Suburb,1970,291795.4759
1725,4,1,Suburb,1981,80574.05732
1199,2,3,Suburb,1979,157912.5287
1944,3,3,Suburb,1990,130009.8006
1078,3,1,Urban,2007,57658.96129
2936,3,3,Rural,2011,289947.4395
1955,5,2,Rural,1990,238773.3124
2878,2,3,Rural,1967,312036.3603
1855,5,3,Rural,1987,217283.7708
2196,5,1,Urban,1996,194780.8881
1466,2,1,Rural,2006,156811.7644
1580,2,2,Suburb,1971,236684.5768
2439,3,2,Urban,1994,267225.5738
1939,5,3,Rural,2004,260253.775
1448,5,1,Rural,1988,66486.86232
1086,2,1,Rural,2017,127241.756
1100,5,2,Rural,1989,182859.9475
2031,4,3,Rural,1965,256195.7758
1844,2,3,Rural,2011,225565.5271
